id,SMILES
TEST_0212,CN1C=C/C(=C\C=C\C=N\c2ccc(C(=O)O)cc2)c2ccccc21
TEST_0213,CN1/C(=C\C=C2/CCc3c2cc(-c2ccccc2)[o+]c3-c2ccccc2)C(C)(C)c2ccccc21
TEST_0214,[C]C1([C])[C]C([C]=[C]c2ccc(N(c3ccccc3)c3ccccc3)cc2)=[C]C(=C(C#N)C#N)[C]1
TEST_0215,CN(C)c1ccc(/C=C/c2cc(C(C)(C)C)[s+]c(C(C)(C)C)c2)cc1
TEST_0216,CN(C)/C=C/C=C/C=C/C(=O)C1CCC/C(=C\C=C\C=C\N(C)C)C1=O
TEST_0217,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1ccc(Nc2ccccc2)cc1
TEST_0218,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
TEST_0219,CCCCn1c(=CC2=C([O-])/C(=C/C3=[N+](CCCC)c4cccc5cccc3c45)C2=O)c2cccc3cccc1c32
TEST_0220,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc1
TEST_0221,CC(=O)N(/C=C\C=C\C=C1/Sc2ccccc2C1=O)c1ccccc1
TEST_0222,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
TEST_0223,CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)[nH]n2)cc1
TEST_0224,O=C1/C(=C\C=C\c2ccco2)CC/C1=C\C=C\c1ccco1
TEST_0225,[C]N([C])c1ccc([C]=[C]C2=[C]C(=C(C#N)C#N)[C]C([C])([C])[C]2)cc1
TEST_0226,[C][C][N]c1ccc(C(=C2[C][C]C(=[N+]([C][C])[C][C])[C][C]2)c2ccc(N([C][C])[C][C])cc2)c2ccccc12
TEST_0227,CCN1/C(=C\C=C\C=C\c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
TEST_0228,COC(=O)c1c(O)cccc1/C=C/C=C/C=C/C=C/C=C/C=C/c1cccc(O)c1C(=O)OC
TEST_0229,CC[n+]1c(/C=C/C=C/C=C/N(C)c2ccccc2)sc2c(C)c(C)sc21
TEST_0230,O=c1c2ccc3c(=O)n4c5cccc6cccc(nc4c4ccc(c2c34)c2nc3cccc4cccc(c43)n12)c65
TEST_0231,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
TEST_0232,O=[N+]([O-])c1ccc(C=C2CCC(C=NN=Cc3ccco3)=C2N2CCOCC2)cc1
TEST_0233,O=C1/C(=C\C=C\c2ccco2)CC/C1=C/C=C/c1ccco1
TEST_0234,O=S(=O)([O-])CCCN1C(=CC2=CC(=C3CCC[n+]4c3sc3ccccc34)CCC2)Sc2ccccc21
TEST_0235,C1=C/C2=C(\c3ccncc3)c3ccc4n3[Cu]n3/c(cc/c3=C(\c3ccncc3)C3=N/C(=C\4c4ccncc4)C=C3)=C(/c3ccncc3)C1=N2
TEST_0236,CC1=C(C=C2Sc3ccccc3N2C)CCC1=Cc1sc2ccccc2[n+]1C
TEST_0237,"[I-].CN(C)C1=CC=C(\C=C\C=C\C2=[N+](C)C=CC=C2)C=C1 |c:11,14,16,19,t:3,5|"
TEST_0238,N#Cc1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1C#N
TEST_0239,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O
TEST_0240,N#Cc1ccc(-c2ccc(/C=C3\SC(=O)N(CC(=O)Nc4ccc(N5CCOCC5)cc4)C3=O)o2)cc1
TEST_0241,CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)ccc2cc(N(C)C)ccc21
TEST_0242,CCN(CC)c1ccc(/C=C/c2cc(-c3ccccc3)[s+]c(-c3ccccc3)c2)cc1
TEST_0243,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc([N+](=O)[O-])ccc32)cc1
TEST_0244,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1
TEST_0245,CN1C(=CC=CC=C2C(=O)NC(=S)NC2=O)Sc2ccccc21
TEST_0246,COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
TEST_0247,CC(=O)N(/C=C/C=C/C=C1\SC(=S)N(Cc2ccccc2)C1=O)c1ccccc1
TEST_0248,CO[C@@H]1[C@H](OC(=O)C=CC=CC=CC=CC(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C
TEST_0249,CCCN(CCC)c1ccc(C(NC(C)C)=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0250,C1=C/C2=C(\c3ccccc3)c3ccc4n3[Ni]n3/c(cc/c3=C(\c3ccccc3)C3=N/C(=C\4c4ccccc4)C=C3)=C(/c3ccccc3)C1=N2
TEST_0251,C1=C/C2=C(\c3cccnc3)c3ccc4n3[Cu]n3/c(cc/c3=C(\c3cccnc3)C3=N/C(=C\4c4cccnc4)C=C3)=C(/c3cccnc3)C1=N2
TEST_0252,CN1C(=CC=CC=CC2=[N+](C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21
TEST_0253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CC(O)C1
TEST_0254,CC(C=CC12OC1(C)CCCC2(C)C)=CC=CC(C)=CC(=O)O
TEST_0255,CC(=O)N(/C=C/C=C/C=C1/OC(=S)N(C)C1=O)c1ccc(C)cc1
TEST_0256,CC[n+]1c(/C=C/C=C2/C=C(C=CN(C)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_0257,O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)ccc(NC3CCCCC3)c21
TEST_0258,O=C(C1=CC=CC=C21)C3=C(C2=O)C(NC4CCCCC4)=CC=C3NC5CCCCC5
TEST_0259,"CC(C)(C)C1=CC(=CC(=C1)C1=C2/N\C(\C=C2)=C(/C2=N/C(/C=C2)=C(\C2=N\C(\C=C2)=C(/C2=CC=C\1N2)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C)C(C)(C)C |c:6,8,15,17,22,24,29,31,42,44,57,59,72,74,t:4,11,19,26,33,35,40,55,70|"
TEST_0260,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
TEST_0261,CCN1C(=O)/C(=C\C=C\C=C\Nc2ccccc2)SC1=S
TEST_0262,O=C(N/N=C/C=C/C=C/C=C/C=C/C=C/c1ccco1)c1cccc(O)c1
TEST_0263,CCN(CC)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_0264,CN(C)c1ccc(/C=C/C=C(\C#N)c2cccc([N+](=O)[O-])c2)cc1
TEST_0265,CC1CCC(=CC=Cc2ccccc2[N+](=O)[O-])C(=O)C1=CC=Cc1ccccc1[N+](=O)[O-]
TEST_0266,CN1C(=O)/C(=C\C=C\c2ccc(N(C)C)cc2)SC1=S
TEST_0267,CC(=O)N(/C=C/C=C/C=C1/SC(=S)N(CCc2ccccc2)C1=O)c1ccccc1
TEST_0268,CCCCCCCCN1C=CC(=CC=Cc2sc3ccccc3[n+]2C)c2ccccc21
TEST_0269,CN(C)c1ccc(/C=C/C=C(/C#N)c2cccc([N+](=O)[O-])c2)cc1
TEST_0270,[C][C]N([C][C])c1ccc([C]=C2[C][C]C(=C3[C][C][C][C]3)C2=O)cc1
TEST_0271,CN(C)c1ccc(/C=C/c2cc(C(C)(C)C)c3ccccc3[s+]2)cc1
TEST_0272,[C][N+]1=C([C]=[C][C]=C2c3ccccc3Oc3ccccc32)C([C])([C])c2ccccc21
TEST_0273,CN1/C(=C/C=C/C2=[N+](C)C(C)(C)Cc3ccccc32)c2ccccc2CC1(C)C
TEST_0274,C1=C/C2=C(\c3ccccc3)c3ccc4n3[Co]n3/c(cc/c3=C(\c3ccccc3)C3=N/C(=C\4c4ccccc4)C=C3)=C(/c3ccccc3)C1=N2
TEST_0275,CCN(CC)c1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1
TEST_0276,CC(=O)N(/C=C/C=C/C=C1/SC(=S)NC1=O)c1ccccc1
TEST_0277,COc1ccc(N2C(=O)/C(=C/C=C/c3ccc(N(C)C)cc3)SC2=S)cc1
TEST_0278,CCN(CC)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_0279,CN1C=CC=C/C1=C\C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
TEST_0280,COc1cccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)c1
TEST_0281,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1
TEST_0282,C/C(=C\c1ccc(N(C)C)cc1)c1cc(-c2ccccc2)[s+]c(-c2ccccc2)c1
TEST_0283,COc1ccc(N/C=C/C=C/C=C2\SC(=S)N(c3ccccc3)C2=O)cc1
TEST_0284,[C]N([C])c1ccc(/[C]=[C]/[C]=C2C(=O)[N]C(=S)[N]C2=O)cc1
TEST_0285,CCN(CC)c1ccc(N2C(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)SC2=S)cc1
TEST_0286,CCN(CC)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
TEST_0287,Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1
TEST_0288,NC(N)=NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
TEST_0289,COc1cccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)c1
TEST_0290,CN1C(=O)/C(=C/C=C/C=C/Nc2ccccc2)SC1=S
TEST_0291,CNc1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
TEST_0292,"[Na+].[Na+].OS(=O)(=O)c1ccc(Nc2ccc(cc2)C(=C2C=CC(C=C2)=Nc2ccc(cc2)S([O-])(=O)=O)c2ccc(Nc3ccc(cc3)S([O-])(=O)=O)cc2)cc1 |c:18,21|"
TEST_0293,CC(=C/C=C1\C=CN(c2ccccc2)c2ccccc21)/C=C/c1cc[n+](-c2ccccc2)c2ccccc12
TEST_0294,CCN(CC)c1ccc(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)cc1
TEST_0295,Cc1ccc(C(=O)c2c(/C=C\c3ccc(N(C)C)cc3)oc3cc(C#N)c(C#N)cc23)cc1
TEST_0296,C1=C/C2=C(\c3ccccc3)c3ccc4n3[Zn]n3/c(cc/c3=C(\c3ccccc3)C3=N/C(=C\4c4ccccc4)C=C3)=C(/c3ccccc3)C1=N2
TEST_0297,CN(C)c1ccc(/C=C/C=C2\SC(=S)N(c3ccc([N+](=O)[O-])cc3)C2=O)cc1
TEST_0298,CN(C)c1ccc(N=Nc2ccc3nc4ccc(N)cc4[n+](-c4ccccc4)c3c2)cc1
TEST_0299,CC(=O)N(/C=C/C=C/C=C1/OC(=S)N(C)C1=O)c1ccccc1
TEST_0300,Cl[Mn]1n2c3ccc2/C(c2ccccc2)=C2/C=CC(=N2)/C(c2ccccc2)=c2/cc/c(n21)=C(\c1ccccc1)C1=N/C(=C\3c2ccccc2)C=C1
TEST_0301,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1=O
TEST_0302,CC[N+](CC)=c1ccc2nc3c(cc(N)c4ccccc43)oc-2c1
TEST_0303,C(/C=C/C=C/N1CCCc2ccccc21)=[N+]1\CCCc2ccccc21
TEST_0304,O=[N+]([O-])c1ccc(C=C2CCC(C=NN=Cc3ccc(-c4ccc(SC(F)F)cc4)o3)=C2N2CCOCC2)cc1
TEST_0305,CC(C=Cc1cc[n+](-c2ccccc2)c2ccccc12)=CC=C1C=CN(c2ccccc2)c2ccccc21
TEST_0306,CN1C=C/C(=C/C=C(/C=C/c2cc[n+](C)c3ccccc23)c2ccccc2)c2ccccc21
TEST_0307,CN(C)c1ccc(/C=C/C=C2\SC(=S)N(c3cccc(F)c3)C2=O)cc1
TEST_0308,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)ccc2c1.[Na+].[Na+].[Na+]
TEST_0309,C1=C/C2=C(\c3cccnc3)c3ccc4n3[Zn]n3/c(cc/c3=C(\c3cccnc3)C3=N/C(=C\4c4cccnc4)C=C3)=C(/c3cccnc3)C1=N2
TEST_0310,[H][C@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CCCCCNC4=C(C=CC5=[N+](CCCCS(=O)(=O)[O-])c6ccc7ccccc7c6C5(C)C)CCCC4=CC=C4N(CCCCS(=O)(=O)[O-])c5ccc6ccccc6c5C4(C)C)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@@]1([H])OC[C@@]21OC(C)=O)C3(C)C.[Na+]
TEST_0311,CCN(CC)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2C#N)cc1
TEST_0312,N#CC1=C(/C=C/C2=CC=C(N(CC)CC)C=C2)C=CC([N+]([O-])=O)=C1
TEST_0313,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
TEST_0314,CN1/C(=C/C=C2\CC/C(=C\Nc3ccc([N+](=O)[O-])cc3)C2=O)C(C)(C)c2ccccc21
TEST_0315,CN1c2ccc([N+](=O)[O-])cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C
TEST_0316,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(C3CCCCC3)C2=O)cc1
TEST_0317,CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2ccc3ccccc3c21
TEST_0318,CCCCCCCCCCCCCCCCCCN1C(=CC=CC=CC=CC2=[N+](CCCCCCCCCCCCCCCCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21
TEST_0319,CC(C)(C)C1=CC(=CC=Cc2cc(C(C)(C)C)c3ccccc3[s+]2)Sc2ccccc21
TEST_0320,CN(C)c1ccc(/C=C/C=C2\SC(=S)N(c3cccc([N+](=O)[O-])c3)C2=O)cc1
TEST_0321,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
TEST_0322,"[Na+].[Na+].CCN(Cc1cccc(c1)S([O-])(=O)=O)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](CC)Cc1cccc(c1)S([O-])(=O)=O)c1ccccc1S([O-])(=O)=O |c:24,27|"
TEST_0323,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
TEST_0324,N#Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1C#N
TEST_0325,CN1C(=CC2=CC(=Cc3sc4ccccc4[n+]3C)CCC2)Sc2ccccc21
TEST_0326,CCCCN1C(=O)/C(=C\C=C\C=C\N(C(C)=O)c2ccccc2)SC1=S
TEST_0327,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1
TEST_0328,CCCCN(CCCC)c1ccc(C(NC(C)C)=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0329,CN(C)c1ccc(/C=C/c2c3sc(-c4ccccc4)c([O-])[n+]3c3ccccc3[n+]2C)cc1
TEST_0330,CN(C)c1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1
TEST_0331,[C]c1cc2nc3ccc(=[N+]([C])[C])cc-3sc2cc1[N]
TEST_0332,O=C1C(Cl)=C(Cl)C(=O)C(c2cnc(N3CCCC3)s2)=C1Cl
TEST_0333,CN(C)c1ccc(/C=C\C=C\c2cc[n+](CCCS(=O)(=O)[O-])cc2)cc1
TEST_0334,CN(C)c1ccc(/C=C/C=C/c2cccc[n+]2C)cc1
TEST_0335,CCN(CC)c1ccc(N2C(=O)/C(=C\C=C\c3ccco3)SC2=S)cc1
TEST_0336,CCCN(CCC)c1ccc(C(NCCO)=c2ccc(=C(C#N)C#N)cc2)cc1
TEST_0337,CN(C)c1ncc(C2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)s1
TEST_0338,CN(C)c1ccc(/C=C2\CCc3c2cc(-c2ccccc2)[o+]c3-c2ccccc2)cc1
TEST_0339,N#CCCNc1ccc(/N=N/c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1
TEST_0340,COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)OC
TEST_0341,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1c(C)[nH]c3ccccc13)=[N+]2C
TEST_0342,CCCC[N+]1=C(C=Cc2ccc(N(C)C)cc2)c2cccc3c(Cl)ccc1c23
TEST_0343,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)C2CC2)cc1
TEST_0344,CN(C)c1ccc(/C=C/c2cc(-c3ccc([N+](=O)[O-])cc3)nc3ccc4ccccc4c23)cc1
TEST_0345,COc1ccc(/C=C2\CCCc3c2[o+]c2c(c3-c3ccc(OC)cc3)CCC/C2=C\c2ccc(OC)cc2)cc1
TEST_0346,CCN(c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)C(C)C
TEST_0347,CC(C)N(CC)C(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2
TEST_0348,CC[n+]1c(C=CC=C2C=C(C=CN(C)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_0349,CCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CC)CCCO)Sc2ccccc21
TEST_0350,C[n+]1c(C=CC=C2C=CN(CCO)c3ccccc32)sc2ccccc21
TEST_0351,CN(C)c1ccc(C=CC2=[N+](C)c3ccc([N+](=O)[O-])cc3C2(C)C)cc1
TEST_0352,CCN1CCS/C1=C\C=C\C1=[N+](CC)CCS1
TEST_0353,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
TEST_0354,CC(/C=C/C=C(\C)C(=O)OCCc1ccc(F)cc1)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)OCCc1ccc(F)cc1
TEST_0355,CN(C)c1ccc(N2C(=O)C(=Cc3ccc(-c4cc(Cl)ccc4Cl)o3)C=C2c2ccccc2)cc1
TEST_0356,CN(C)c1ccc(-c2cc[n+]3c([O-])c(-c4ccc(N(C)C)cc4)sc3n2)cc1
TEST_0357,O=[V]1n2c3ccc2/C(c2ccccc2)=C2/C=CC(=N2)/C(c2ccccc2)=c2/cc/c(n21)=C(\c1ccccc1)C1=N/C(=C\3c2ccccc2)C=C1
TEST_0358,CC(C=CC=C(C=CC1=C(C)CCCC1(C)C)c1ccc(C)cc1)=CC(=O)O
TEST_0359,CN(C)c1ccc(/C=C2\CCC/C(=C\c3cccs3)C2=O)cc1
TEST_0360,C=CC1=C(C)C2=N/C1=C\c1c(C)c(C=C)c3n1[Fe]n1/c(c(C)c(CCC(=O)O)/c1=C/C1=N/C(=C\3)C(C)=C1CCC(=O)O)=C\2
TEST_0361,O=C1C(Cl)=C(Cl)C(=O)C(c2cnc(N3CCCCC3)s2)=C1Cl
TEST_0362,CN(C)c1ccc(/C=C/C=C2\SC(=O)N(CCc3ccccc3)C2=O)cc1
TEST_0363,[C][N+]1=C([C]=[C][C]=C2c3ccccc3Sc3ccccc32)C([C])([C])c2ccccc21
TEST_0364,CN(C)c1ccc(-c2cnc(-c3ccc4c(c3)C(=O)OC4=O)s2)cc1
TEST_0365,O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1
TEST_0366,O=[N+]([O-])C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)NC3=CC=C(/N=N/C4=CC=C([N+]([O-])=O)C=C4)C=C3
TEST_0367,[C][C][C][C]N1[C][C][C]c2cc([C]=[C]C3=C([C])C(=C(C#N)C#N)c4ccccc43)ccc21
TEST_0368,O=C1/C(=C/c2ccc(-c3ccc(Br)cc3)o2)C=C(c2ccccc2)N1c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
TEST_0369,O=C1/C(=C/C=C/C=C/Nc2ccccc2)SC(=S)N1C1CCCCC1
TEST_0370,O=C1/C(=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)C=C(c2ccccc2)N1c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
TEST_0371,O=C1C(=Cc2cccc([N+](=O)[O-])c2)CCCC1=Cc1ccco1
TEST_0372,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1
TEST_0373,O=[N+]([O-])c1ccc(C=C2CCC(C=NN=Cc3cccc(Br)c3)=C2N2CCOCC2)cc1
TEST_0374,CCCCN(CCCC)c1ccc2nc3ccc(N(CCCC)CCCC)cc3[s+]c2c1
TEST_0375,O=C1/C(=C/C=C/C=C/c2sc3cccc[n+]3c2[O-])Sc2cccc[n+]21
TEST_0376,CN(C)c1ccc2nc3c(ccc4ccccc43)[o+]c2c1
TEST_0377,CN1C(=CC=CC=C2C(=O)NC(=O)NC2=O)Sc2ccccc21
TEST_0378,O=C1c2ccccc2C(=O)c2c1cc(NC1CCCCC1)c1nonc21
TEST_0379,Nc1ccc2c3ccccc3c3nc4ccccc4nc3c2c1
TEST_0380,O=C1/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C=C(c2ccccc2)N1c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
TEST_0381,C[n+]1ccccc1C(=O)C=CC=C(Cl)Cl
TEST_0382,CN(C)c1ccc(-c2cc(-c3ccc(N=Cc4ccc([N+](=O)[O-])cc4)cc3)c3c(ccc4ccccc43)n2)cc1
TEST_0383,COc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OC)cc3)=c3/cc/c4n3[Cu]n3c2ccc3/C(c2ccc(OC)cc2)=C2/C=CC(=N2)/C=4c2ccc(OC)cc2)cc1
TEST_0384,CN(C)c1ccc(/C=C/c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1
TEST_0385,CC(/C=C/C=C(\C)C(=O)[O-])=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)[O-]
TEST_0386,O=C1/C(=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)C=C(c2ccccc2)N1c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
TEST_0387,CC1CCCC(O)C2C(=O)CC(O)C3OC(C=CC=CC=CC(=O)O)=C(C(=O)O1)C32
TEST_0388,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+]
TEST_0389,O=C1C(Cl)=C(Cl)C(=O)C(c2cnc(N3CCOCC3)s2)=C1Cl
TEST_0390,CC(=O)N(/C=C/C=C/C=C1/SC(=S)N(c2ccccc2)C1=O)c1ccccc1
TEST_0391,CCN1C(=O)/C(=C/c2ccc(-c3ccc(C#N)cc3)o2)SC1=Nc1ccc(N2CCOCC2)cc1
TEST_0392,Br[Co]1n2c3ccc2/C(c2ccccc2)=C2/C=CC(=N2)/C(c2ccccc2)=c2/cc/c(n21)=C(\c1ccccc1)C1=N/C(=C\3c2ccccc2)C=C1
TEST_0393,CC[n+]1c(C=CC=Cc2ccc(N(C)C)cc2)sc2ccccc21
TEST_0394,COc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_0395,CN(C)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc(Cl)c(Cl)c4)o3)C=C2c2ccccc2)cc1
TEST_0396,CCN1C(=O)/C(=C/C=C/C=C\N(C(C)=O)c2ccccc2)OC1=S
TEST_0397,C1=C/C2=C(\c3ccccc3)c3ccc4n3[Co+]n3/c(cc/c3=C(\c3ccccc3)C3=N/C(=C\4c4ccccc4)C=C3)=C(/c3ccccc3)C1=N2
TEST_0398,CN(C)c1ccc(C=C2CCc3c2cc(-c2ccccc2)[o+]c3-c2ccccc2)cc1
TEST_0399,"N#CC1=CC(C=C1C#N)=C1C=CC=CC=C1 |c:5,11,13,15,t:2|"
TEST_0400,O=C1/C(=C\C=C\C=C\Nc2ccccc2)SC(=S)N1Cc1ccccc1
TEST_0401,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
TEST_0402,CC[n+]1c(/C=C/C=C2/C=C(C=CN(C(C)=O)c3ccccc3)CC(C)(C)C2)sc2ccccc21
TEST_0403,[C]N(c1ccc([C]=C(C#N)C#N)cc1)c1ccc([C]=C(C#N)C#N)cc1
TEST_0404,COC(=O)/C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C(=O)CCC1(C)C
TEST_0405,C=CCN1C(=O)/C(=C\C=C\c2ccc(N(C)C)cc2)SC1=S
TEST_0406,COc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OC)cc3)=c3/cc/c4n3[Co]n3c2ccc3/C(c2ccc(OC)cc2)=C2/C=CC(=N2)/C=4c2ccc(OC)cc2)cc1
TEST_0407,Cc1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
TEST_0408,[C]N([C])c1ccc(/[C]=C2\[C][C][C]C(=C3S[C][C]S3)C2=O)cc1
TEST_0409,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2[O-])cc1
TEST_0410,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)NC=O
TEST_0411,CN1C(=CC=CC=C2C(=O)CC(C)(C)CC2=O)Sc2ccccc21
TEST_0412,O=S(=O)([O-])c1ccc(/N=N/c2ccc(/N=N/c3c(O)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(S(=O)(=O)[O-])c2)cc1.[Na+].[Na+].[Na+].[Na+]
TEST_0413,O=C1C(=C2SCCS2)C(=O)C(=C2SCCS2)C(=O)C1=C1SCCS1
TEST_0414,CCOC(=O)c1ccc(-c2ccc(/C=C3/C=C(c4ccccc4)N(c4ccc(N(C)C)cc4)C3=O)o2)cc1
TEST_0415,CC(C)NC(c1ccc(N2CCCC2)cc1)=c1ccc(=C(C#N)C#N)cc1
TEST_0416,CC[n+]1c(/C=C/C=C/C=C/Nc2ccccc2C)sc2ccccc21
TEST_0417,O=C1/C(=C\C=C\C=C\Nc2ccccc2)SC(=S)N1CCc1ccccc1
